audio_path,label,source,speaker_id
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_4712359.flac,1,asvspoof2019,LA_0046
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_dev\flac\LA_D_9706532.flac,0,asvspoof2019,LA_0104
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_dev\flac\LA_D_4808563.flac,1,asvspoof2019,LA_0077
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_dev\flac\LA_D_2657015.flac,1,asvspoof2019,LA_0077
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_2630116.flac,1,asvspoof2019,LA_0046
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_train\flac\LA_T_3891540.flac,1,asvspoof2019,LA_0093
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_dev\flac\LA_D_7385359.flac,0,asvspoof2019,LA_0104
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_dev\flac\LA_D_3477714.flac,1,asvspoof2019,LA_0077
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_train\flac\LA_T_5126452.flac,1,asvspoof2019,LA_0093
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_train\flac\LA_T_3144890.flac,1,asvspoof2019,LA_0092
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_1783571.flac,0,asvspoof2019,LA_0056
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_train\flac\LA_T_6166545.flac,1,asvspoof2019,LA_0092
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_7587736.flac,1,asvspoof2019,LA_0046
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_dev\flac\LA_D_2713921.flac,1,asvspoof2019,LA_0077
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_dev\flac\LA_D_1432926.flac,1,asvspoof2019,LA_0077
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_train\flac\LA_T_8633728.flac,1,asvspoof2019,LA_0093
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_dev\flac\LA_D_4667936.flac,0,asvspoof2019,LA_0104
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_train\flac\LA_T_4935601.flac,1,asvspoof2019,LA_0082
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_train\flac\LA_T_9073875.flac,1,asvspoof2019,LA_0092
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_train\flac\LA_T_1814008.flac,0,asvspoof2019,LA_0096
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_dev\flac\LA_D_3814470.flac,1,asvspoof2019,LA_0077
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_dev\flac\LA_D_2932863.flac,1,asvspoof2019,LA_0077
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_train\flac\LA_T_5322311.flac,1,asvspoof2019,LA_0096
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_dev\flac\LA_D_4180571.flac,0,asvspoof2019,LA_0100
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_train\flac\LA_T_6638206.flac,1,asvspoof2019,LA_0082
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_train\flac\LA_T_1529797.flac,1,asvspoof2019,LA_0092
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_7377661.flac,1,asvspoof2019,LA_0046
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_dev\flac\LA_D_7815011.flac,1,asvspoof2019,LA_0077
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_train\flac\LA_T_2284050.flac,1,asvspoof2019,LA_0092
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_train\flac\LA_T_6603149.flac,1,asvspoof2019,LA_0096
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_dev\flac\LA_D_5191983.flac,1,asvspoof2019,LA_0077
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_train\flac\LA_T_9213192.flac,1,asvspoof2019,LA_0092
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_train\flac\LA_T_5822875.flac,1,asvspoof2019,LA_0092
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_dev\flac\LA_D_4538195.flac,1,asvspoof2019,LA_0077
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_dev\flac\LA_D_5833095.flac,1,asvspoof2019,LA_0077
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_1723621.flac,1,asvspoof2019,LA_0046
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_train\flac\LA_T_9878354.flac,1,asvspoof2019,LA_0096
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_dev\flac\LA_D_3643393.flac,1,asvspoof2019,LA_0077
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_train\flac\LA_T_1584848.flac,1,asvspoof2019,LA_0092
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_dev\flac\LA_D_4361968.flac,0,asvspoof2019,LA_0104
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_train\flac\LA_T_4615273.flac,0,asvspoof2019,LA_0092
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_dev\flac\LA_D_6447915.flac,1,asvspoof2019,LA_0077
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_train\flac\LA_T_2006178.flac,1,asvspoof2019,LA_0092
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_dev\flac\LA_D_8124968.flac,0,asvspoof2019,LA_0077
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_train\flac\LA_T_2550684.flac,1,asvspoof2019,LA_0096
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_dev\flac\LA_D_1874538.flac,1,asvspoof2019,LA_0077
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_dev\flac\LA_D_3320370.flac,1,asvspoof2019,LA_0077
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_dev\flac\LA_D_8468320.flac,1,asvspoof2019,LA_0077
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_dev\flac\LA_D_7977738.flac,1,asvspoof2019,LA_0077
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_train\flac\LA_T_6700031.flac,1,asvspoof2019,LA_0082
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_train\flac\LA_T_6598380.flac,1,asvspoof2019,LA_0096
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_train\flac\LA_T_9214778.flac,1,asvspoof2019,LA_0092
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_3888673.flac,1,asvspoof2019,LA_0046
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_train\flac\LA_T_2618799.flac,1,asvspoof2019,LA_0096
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_dev\flac\LA_D_6107434.flac,1,asvspoof2019,LA_0077
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_train\flac\LA_T_7311890.flac,1,asvspoof2019,LA_0082
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_1126163.flac,0,asvspoof2019,LA_0051
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_dev\flac\LA_D_2039149.flac,1,asvspoof2019,LA_0077
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_train\flac\LA_T_6796768.flac,1,asvspoof2019,LA_0092
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_8909714.flac,1,asvspoof2019,LA_0046
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_train\flac\LA_T_6828756.flac,1,asvspoof2019,LA_0096
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_train\flac\LA_T_7739276.flac,1,asvspoof2019,LA_0093
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_train\flac\LA_T_5517385.flac,1,asvspoof2019,LA_0082
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_train\flac\LA_T_2755221.flac,1,asvspoof2019,LA_0092
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_train\flac\LA_T_7975540.flac,1,asvspoof2019,LA_0092
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_8247158.flac,1,asvspoof2019,LA_0046
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_train\flac\LA_T_5473823.flac,1,asvspoof2019,LA_0092
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_3041491.flac,0,asvspoof2019,LA_0056
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_train\flac\LA_T_7886063.flac,1,asvspoof2019,LA_0082
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_dev\flac\LA_D_9327205.flac,1,asvspoof2019,LA_0077
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_train\flac\LA_T_1038078.flac,1,asvspoof2019,LA_0082
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_train\flac\LA_T_1726772.flac,1,asvspoof2019,LA_0096
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_dev\flac\LA_D_2507581.flac,1,asvspoof2019,LA_0077
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_train\flac\LA_T_8208951.flac,0,asvspoof2019,LA_0096
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_dev\flac\LA_D_9875273.flac,1,asvspoof2019,LA_0077
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_train\flac\LA_T_7929835.flac,1,asvspoof2019,LA_0092
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_dev\flac\LA_D_3913963.flac,1,asvspoof2019,LA_0077
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_dev\flac\LA_D_3077589.flac,1,asvspoof2019,LA_0077
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_train\flac\LA_T_6159048.flac,1,asvspoof2019,LA_0092
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_train\flac\LA_T_4528856.flac,1,asvspoof2019,LA_0082
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_dev\flac\LA_D_7459422.flac,1,asvspoof2019,LA_0077
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_1903367.flac,0,asvspoof2019,LA_0067
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_dev\flac\LA_D_8463557.flac,0,asvspoof2019,LA_0104
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_dev\flac\LA_D_3123903.flac,1,asvspoof2019,LA_0077
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_7676371.flac,0,asvspoof2019,LA_0067
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_dev\flac\LA_D_4468314.flac,1,asvspoof2019,LA_0077
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_train\flac\LA_T_6063416.flac,1,asvspoof2019,LA_0096
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_dev\flac\LA_D_8194762.flac,1,asvspoof2019,LA_0077
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_train\flac\LA_T_9690664.flac,1,asvspoof2019,LA_0092
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_train\flac\LA_T_3368500.flac,1,asvspoof2019,LA_0082
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_dev\flac\LA_D_4599043.flac,0,asvspoof2019,LA_0077
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_dev\flac\LA_D_5828342.flac,1,asvspoof2019,LA_0077
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_5311555.flac,0,asvspoof2019,LA_0051
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_train\flac\LA_T_3691884.flac,1,asvspoof2019,LA_0096
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_train\flac\LA_T_1726086.flac,1,asvspoof2019,LA_0082
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_train\flac\LA_T_7785251.flac,0,asvspoof2019,LA_0096
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_train\flac\LA_T_6795804.flac,0,asvspoof2019,LA_0082
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_3969767.flac,0,asvspoof2019,LA_0067
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_dev\flac\LA_D_7916377.flac,1,asvspoof2019,LA_0077
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_dev\flac\LA_D_8351256.flac,0,asvspoof2019,LA_0104
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_dev\flac\LA_D_2059154.flac,0,asvspoof2019,LA_0077
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_train\flac\LA_T_5089565.flac,1,asvspoof2019,LA_0092
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_9579475.flac,1,asvspoof2019,LA_0046
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_train\flac\LA_T_7820777.flac,1,asvspoof2019,LA_0096
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_dev\flac\LA_D_6349615.flac,1,asvspoof2019,LA_0077
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_6922162.flac,0,asvspoof2019,LA_0067
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_2981470.flac,0,asvspoof2019,LA_0067
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_train\flac\LA_T_2618051.flac,0,asvspoof2019,LA_0082
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_9127426.flac,0,asvspoof2019,LA_0068
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_train\flac\LA_T_6632006.flac,0,asvspoof2019,LA_0082
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_3768043.flac,0,asvspoof2019,LA_0067
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_train\flac\LA_T_7261717.flac,1,asvspoof2019,LA_0093
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_dev\flac\LA_D_6853055.flac,0,asvspoof2019,LA_0077
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_7616466.flac,0,asvspoof2019,LA_0056
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_dev\flac\LA_D_4463629.flac,1,asvspoof2019,LA_0077
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_train\flac\LA_T_9843129.flac,1,asvspoof2019,LA_0093
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_train\flac\LA_T_1933264.flac,1,asvspoof2019,LA_0092
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_train\flac\LA_T_1488764.flac,1,asvspoof2019,LA_0096
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_train\flac\LA_T_5997377.flac,1,asvspoof2019,LA_0082
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_train\flac\LA_T_1042958.flac,1,asvspoof2019,LA_0092
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_train\flac\LA_T_3331975.flac,1,asvspoof2019,LA_0096
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_train\flac\LA_T_4711551.flac,1,asvspoof2019,LA_0096
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_train\flac\LA_T_6334483.flac,0,asvspoof2019,LA_0092
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_dev\flac\LA_D_4990524.flac,1,asvspoof2019,LA_0077
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_dev\flac\LA_D_1693621.flac,1,asvspoof2019,LA_0077
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_train\flac\LA_T_3261775.flac,1,asvspoof2019,LA_0093
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_train\flac\LA_T_4880030.flac,1,asvspoof2019,LA_0093
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_7409841.flac,1,asvspoof2019,LA_0046
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_train\flac\LA_T_4711971.flac,1,asvspoof2019,LA_0096
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_train\flac\LA_T_1531904.flac,1,asvspoof2019,LA_0082
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_train\flac\LA_T_3649233.flac,1,asvspoof2019,LA_0082
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_train\flac\LA_T_2598851.flac,0,asvspoof2019,LA_0092
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_8201502.flac,1,asvspoof2019,LA_0046
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_train\flac\LA_T_4403320.flac,0,asvspoof2019,LA_0096
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_train\flac\LA_T_9498202.flac,1,asvspoof2019,LA_0082
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_dev\flac\LA_D_3279100.flac,0,asvspoof2019,LA_0077
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_train\flac\LA_T_8722909.flac,1,asvspoof2019,LA_0082
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_train\flac\LA_T_7184646.flac,1,asvspoof2019,LA_0082
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_train\flac\LA_T_7349825.flac,1,asvspoof2019,LA_0082
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_dev\flac\LA_D_8051196.flac,1,asvspoof2019,LA_0077
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_train\flac\LA_T_1617431.flac,0,asvspoof2019,LA_0093
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_dev\flac\LA_D_3007617.flac,0,asvspoof2019,LA_0077
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_1944128.flac,1,asvspoof2019,LA_0046
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_dev\flac\LA_D_6854305.flac,1,asvspoof2019,LA_0077
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_train\flac\LA_T_9967617.flac,1,asvspoof2019,LA_0092
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_train\flac\LA_T_4006742.flac,1,asvspoof2019,LA_0096
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_dev\flac\LA_D_3453583.flac,1,asvspoof2019,LA_0077
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_train\flac\LA_T_9278823.flac,1,asvspoof2019,LA_0092
